,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
0,1.0,-1.0,0.25,0.0,0.0,1.0,1.8002149547729945e-233,0.0
1,1.0,-1.0,0.5,0.0,0.0,0.9999999999999999,1.464632049349979e-62,0.0
2,1.0,-1.0,0.75,0.0,7.006992000897911e-295,0.9999999999999999,1.09412553109843e-28,7.006992000897913e-295
3,1.0,-1.0,1.0,1.408170227191804e-221,1.248761354256183e-166,0.9999999999999999,7.084051791543662e-17,1.2487613542561833e-166
4,1.0,-1.0,1.25,1.7903488407850546e-142,2.6304300243926964e-107,1.0,2.06087923204003e-11,2.630430024392696e-107
5,1.0,-1.0,1.5,1.581083398324603e-99,4.196549727944526e-75,1.0000000000000002,1.960829460870844e-08,4.196549727944526e-75
6,1.0,-1.0,1.75,1.2058744716534416e-73,1.0725967134685837e-55,1.0,1.2594391768313626e-06,1.0725967134685837e-55
7,1.0,-1.0,2.0,7.508657962563987e-57,4.216990151466717e-43,1.0000000000000002,1.922196454195212e-05,4.2169901514667925e-43
8,1.0,-1.0,2.25,2.4557255704857523e-45,1.82905851801242e-34,1.0,0.00012698020664523283,1.8290585180369773e-34
9,1.0,-1.0,2.5,4.26004498835315e-37,2.7827998240710284e-28,0.9999999999999999,0.0004978071288987343,2.7827998283310726e-28
10,1.0,-1.0,2.75,5.362034464931487e-31,1.0548520957443908e-23,1.0,0.001385433850623786,1.0548521493647355e-23
11,1.0,-1.0,3.0,2.3595035594769444e-26,3.2367759623917316e-20,1.0,0.0030492943015843644,3.2367783218952915e-20
12,1.0,-1.0,3.25,9.781672931062549e-23,1.689948111799062e-17,1.0000000000000002,0.005682706328483194,1.689957893471993e-17
13,1.0,-1.0,3.5,7.31899772716984e-20,2.4437641536505e-15,0.9999999999999976,0.009379314702312527,2.4438373436277717e-15
14,1.0,-1.0,3.75,1.5358667800493433e-17,1.3617967989185425e-13,0.9999999999998639,0.014136199883927373,1.3619503855965474e-13
15,1.0,-1.0,4.0,1.2291991911196601e-15,3.6818065372138424e-12,0.999999999996317,0.019876812910780327,3.683035736404962e-12
16,1.0,-1.0,4.25,4.673864093264144e-14,5.6934362424087256e-11,0.9999999999430189,0.026478701879339966,5.6981101065019894e-11
17,1.0,-1.0,4.5,9.91253901902594e-13,5.678166454516997e-10,0.9999999994311921,0.033797701482064825,5.688078993536023e-10
18,1.0,-1.0,4.75,1.3212465075371137e-11,3.993373219752071e-09,0.9999999959934143,0.041685712551265006,4.006585684827441e-09
19,1.0,-1.0,5.0,1.21140014034385e-10,2.1187866971001643e-08,0.999999978690993,0.05000219279980868,2.130900698503603e-08
20,1.0,-1.0,5.25,8.18858801431984e-10,8.932085744560875e-08,0.9999999098602839,0.05862064316814338,9.013971624704072e-08
21,1.0,-1.0,5.5,4.307088580584329e-09,3.1149354724566337e-07,0.9999996841993642,0.06743155060785297,3.158006358262477e-07
22,1.0,-1.0,5.75,1.839389584260922e-08,9.276361875087362e-07,0.9999990539699166,0.07634302087617055,9.460300833513454e-07
23,1.0,-1.0,6.0,6.597558931292719e-08,2.419598839691966e-06,0.9999975144255709,0.08528001273249405,2.485574429004893e-06
24,1.0,-1.0,6.25,2.0424082007928302e-07,5.641751475809474e-06,0.9999941540077043,0.09418279731116715,5.845992295888758e-06
25,1.0,-1.0,6.5,5.579006413278485e-07,1.1956526233841398e-05,0.9999874855731249,0.10300504937513724,1.2514426875169243e-05
26,1.0,-1.0,6.75,1.3692765339184754e-06,2.3347473603423994e-05,0.999975283249863,0.11171182694565057,2.4716750137342466e-05
27,1.0,-1.0,7.0,3.0650350536691737e-06,4.2483509026994234e-05,0.9999544514559193,0.1202775967558491,4.55485440806634e-05
28,1.0,-1.0,7.25,6.335538320343714e-06,7.271648323050182e-05,0.999920947978449,0.12868439911155694,7.905202155084557e-05
29,1.0,-1.0,7.5,1.2219345287864738e-05,0.00011800675910021496,0.9998697738956117,0.13692020455819753,0.0001302261043880797
30,1.0,-1.0,7.75,2.2183352208569287e-05,0.00018278410980019922,0.9997950325379911,0.1449774876512748,0.0002049674620087685
31,1.0,-1.0,8.0,3.8188882061803366e-05,0.0002717608345750061,0.9996900502833634,0.15285202472155293,0.0003099497166368094
32,1.0,-1.0,8.25,6.273560795313422e-05,0.000389719014295415,0.9995475453777513,0.16054190970713492,0.00045245462224854927
33,1.0,-1.0,8.5,9.887798111679877e-05,0.000541294337517314,0.9993598276813659,0.1680467732214665,0.0006401723186341126
34,1.0,-1.0,8.75,0.00015021211671657251,0.0007307759669192138,0.9991190119163643,0.17536718415477454,0.0008809880836357863
35,1.0,-1.0,9.0,0.00022083421598571967,0.0009619369236430818,0.9988172288603713,0.18250420973670867,0.0011827711396288016
36,1.0,-1.0,9.25,0.00031527411277489553,0.0012379038013118594,0.9984468220859135,0.18945910870059193,0.001553177914086755
37,1.0,-1.0,9.5,0.00043840920200967576,0.0015610693042754208,0.9980005214937151,0.19623313257185412,0.0019994785062850966
38,1.0,-1.0,9.75,0.0005953648163313569,0.0019330467507566685,0.9974715884329122,0.20282741173014482,0.002528411567088026
39,1.0,-1.0,10.0,0.0007914071843373623,0.002354662544857356,0.9968539302708054,0.20924290535103798,0.0031460697291947185
40,1.0,0.55,0.25,0.0,0.0,1.0000000000000002,3.604711483104027e-155,0.0
41,1.0,0.55,0.5,0.0,0.0,0.9999999999999999,4.9654126722471893e-42,0.0
42,1.0,0.55,0.75,0.0,8.160428536219399e-263,1.0000000000000002,1.4699539847705958e-19,8.1604285362194e-263
43,1.0,0.55,1.0,1.1311815705854481e-200,1.3605773851305265e-148,0.9999999999999999,9.978050689433391e-12,1.3605773851305266e-148
44,1.0,0.55,1.25,4.287302382958413e-129,9.208478730788259e-96,0.9999999999999999,4.2607300343883394e-08,9.208478730788259e-96
45,1.0,0.55,1.5,3.095892171204352e-90,4.374892137707431e-67,1.0000000000000002,4.12349871989621e-06,4.3748921377074294e-67
46,1.0,0.55,1.75,8.119474767323284e-67,8.3890909346323305e-50,0.9999999999999999,6.689225998996277e-05,8.3890909346323305e-50
47,1.0,0.55,2.0,1.2757125592630542e-51,1.3812620112533868e-38,1.0000000000000002,0.00041794433435176774,1.381262011253514e-38
48,1.0,0.55,2.25,3.353115481961323e-41,6.81467210404104e-31,1.0,0.0014956399610945056,6.814672104376353e-31
49,1.0,0.55,2.5,9.592570032831045e-34,2.1920037614699015e-25,0.9999999999999999,0.0037785383562829963,2.192003771062471e-25
50,1.0,0.55,2.75,3.184037553589117e-28,2.6331527812439807e-21,1.0000000000000002,0.0075901364349539166,2.633153099647736e-21
51,1.0,0.55,3.0,5.085739842686322e-24,3.372474847686117e-18,1.0000000000000002,0.013025012684524348,3.372479933425959e-18
52,1.0,0.55,3.25,9.583675316201813e-21,8.9224747474068e-16,0.999999999999999,0.019983092940515725,8.92257058415996e-16
53,1.0,0.55,3.5,3.836480421001042e-18,7.524110475022786e-14,0.9999999999999248,0.02824435329526807,7.524494123064887e-14
54,1.0,0.55,3.75,4.860985235350304e-16,2.713682457414934e-12,0.9999999999972858,0.03753813503821439,2.714168555938469e-12
55,1.0,0.55,4.0,2.574446504547518e-14,5.138586460066793e-11,0.9999999999485883,0.04759112879124206,5.1411609065713404e-11
56,1.0,0.55,4.25,6.952439050122115e-13,5.914612894125591e-10,0.9999999994078436,0.05815446704051911,5.921565333175714e-10
57,1.0,0.55,4.5,1.1069216756036474e-11,4.604983802644081e-09,0.9999999953839469,0.0690156758702873,4.616053019400118e-09
58,1.0,0.55,4.75,1.1575004206336247e-10,2.6258026028220737e-08,0.9999999736262238,0.08000132912591346,2.6373776070284097e-08
59,1.0,0.55,5.0,8.626419458200333e-10,1.164454602341706e-07,0.9999998826918979,0.09097474345314933,1.1730810217999063e-07
60,1.0,0.55,5.25,4.878551996273661e-09,4.205733879164928e-07,0.9999995745480602,0.10183148279088279,4.2545193991276644e-07
61,1.0,0.55,5.5,2.198401033991186e-08,1.282371483042389e-06,0.9999986956445065,0.11249425357469643,1.304355493382301e-06
62,1.0,0.55,5.75,8.20319208545413e-08,3.3957352368143644e-06,0.9999965222328422,0.12290799274990069,3.477767157668906e-06
63,1.0,0.55,6.0,2.6135080582619213e-07,7.987475735675988e-06,0.9999917511734585,0.1330354869322542,8.248826541502179e-06
64,1.0,0.55,6.25,7.286758803271465e-07,1.6996080677743604e-05,0.999982275243442,0.1428536112288495,1.7724756558070754e-05
65,1.0,0.55,6.5,1.8138720082380038e-06,3.3203940212783084e-05,0.999964982187779,0.15235015954330547,3.5017812221021086e-05
66,1.0,0.55,6.75,4.097873185474316e-06,6.028653583488674e-05,0.9999356155909794,0.16152119717462698,6.438440902036106e-05
67,1.0,0.55,7.0,8.516564806127972e-06,0.00010275899513441212,0.9998887244400596,0.17036886311499108,0.0001112755599405401
68,1.0,0.55,7.25,1.6466739078191596e-05,0.0001658215180766271,0.9998177117428453,0.17889956040604915,0.0001822882571548187
69,1.0,0.55,7.5,2.99002042025302e-05,0.0002551237061076168,0.9997149760896897,0.18712248571111878,0.00028502391031014706
70,1.0,0.55,7.75,5.139306742118757e-05,0.00037647945127587126,0.999572127481303,0.1950484586212847,0.0004278725186970588
71,1.0,0.55,8.0,8.418061429175997e-05,0.0005355675908046538,0.9993802517949035,0.2026890161740437,0.0006197482050964139
72,1.0,0.55,8.25,0.00013215297426034828,0.0007376502694145302,0.9991301967563252,0.21005573974331912,0.0008698032436748784
73,1.0,0.55,8.5,0.00019981170486116007,0.000987333359077104,0.9988128549360618,0.21715978156158566,0.0011871450639382639
74,1.0,0.55,8.75,0.0002921916083530816,0.0012883839679878441,0.9984194244236593,0.2240115581153752,0.0015805755763409256
75,1.0,0.55,9.0,0.00041475498800142783,0.001643611086210138,0.9979416339257885,0.23062057840974212,0.002058366074211566
76,1.0,0.55,9.25,0.0005732670245438813,0.0020548080377225495,0.9973719249377335,0.23699537696011505,0.002628075062266431
77,1.0,0.55,9.5,0.0007736611640962108,0.0025227501773736546,0.9967035886585301,0.24314352426583075,0.0032964113414698654
