,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
0,1.0,-1.0,0.25,0.0,0.0,0.9999999999999999,0.0,0.0
1,1.0,-1.0,0.5,0.0,0.0,0.9999999999999999,3.862412325682447e-94,0.0
2,1.0,-1.0,0.75,1.199969900946997e-273,2.131469974282313e-210,0.9999999999999999,8.102408534182565e-43,2.131469974282313e-210
3,1.0,-1.0,1.0,9.17948071295713e-155,3.480340846107535e-119,0.9999999999999999,6.905804989719255e-25,3.480340846107536e-119
4,1.0,-1.0,1.25,9.049384196848147e-100,5.39003654264164e-77,0.9999999999999999,1.3977393426987167e-16,5.390036542641637e-77
5,1.0,-1.0,1.5,6.592984330755849e-70,4.398301805232438e-54,1.0000000000000002,4.705144377758512e-12,4.398301805232438e-54
6,1.0,-1.0,1.75,6.705599875226177e-52,2.900520745961647e-40,1.0,2.608737090851677e-09,2.900520745968352e-40
7,1.0,-1.0,2.0,3.3094931781690653e-40,2.7485828942204996e-31,1.0,1.6178209542902779e-07,2.7485828975299926e-31
8,1.0,-1.0,2.25,3.496816404698466e-32,3.992808108048924e-25,1.0,2.8004948451775914e-06,3.992808457730565e-25
9,1.0,-1.0,2.5,1.9498606084353587e-26,1.038302923383988e-20,0.9999999999999999,2.1908887894136267e-05,1.0383048732445966e-20
10,1.0,-1.0,2.75,3.531928427246182e-22,1.9477130162905583e-17,0.9999999999999999,0.00010185629498127843,1.9477483355748312e-17
11,1.0,-1.0,3.0,6.200083560350943e-19,6.09454671420164e-15,0.999999999999994,0.00033190382107678256,6.095166722557673e-15
12,1.0,-1.0,3.25,2.101814749065522e-16,5.397533641935485e-13,0.9999999999994603,0.0008414021932170659,5.39963545668455e-13
13,1.0,-1.0,3.5,2.1629963626779526e-14,1.9137299017488184e-11,0.9999999999808412,0.00177722228717052,1.915892898111497e-11
14,1.0,-1.0,3.75,9.183334294200456e-13,3.435943339089177e-10,0.9999999996554875,0.003276767981302149,3.445126673383377e-10
15,1.0,-1.0,4.0,1.9922729161296622e-11,3.67965965639988e-09,0.9999999963004177,0.005447902447400895,3.699582385561175e-09
16,1.0,-1.0,4.25,2.573424934871226e-10,2.642124883240507e-08,0.9999999733214088,0.00835959037196281,2.6678591325892196e-08
17,1.0,-1.0,4.5,2.212956265558102e-09,1.3853199086086277e-07,0.999999859255053,0.012041602971130955,1.407449471264209e-07
18,1.0,-1.0,4.75,1.3765768544193456e-08,5.651748640592618e-07,0.9999994210593675,0.01648975992606178,5.789406326034553e-07
19,1.0,-1.0,5.0,6.595936182370934e-08,1.8825323695638389e-06,0.9999980515082687,0.021673509401493644,1.9484917313875483e-06
20,1.0,-1.0,5.25,2.5547449976056773e-07,5.312520548895811e-06,0.9999944320049514,0.02754369991430938,5.56799504865638e-06
21,1.0,-1.0,5.5,8.304508268339023e-07,1.3073658895087815e-05,0.9999860958902781,0.034039395108161494,1.3904109721921718e-05
22,1.0,-1.0,5.75,2.3335375732073926e-06,2.87038804764456e-05,0.9999689625819501,0.04109328354972158,3.1037418049652995e-05
23,1.0,-1.0,6.0,5.8033072643452244e-06,5.725981393411459e-05,0.9999369368788016,0.04863565125000484,6.306312119845981e-05
24,1.0,-1.0,6.25,1.3017335542129512e-05,0.0001053219739224208,0.9998816606905354,0.05659709573147732,0.0001183393094645503
25,1.0,-1.0,6.5,2.6744392880205362e-05,0.0001807833028400334,0.9997924723042799,0.06491024327102245,0.00020752769572023876
26,1.0,-1.0,6.75,5.096536604542884e-05,0.000292448865577667,0.9996565857683768,0.07351073923091365,0.00034341423162309576
27,1.0,-1.0,7.0,9.102492941157585e-05,0.0004495106068495264,0.999459464463739,0.08233774986792944,0.0005405355362611022
28,1.0,-1.0,7.25,0.00015368681491855648,0.0006609759734388993,0.9991853372116425,0.09133416490678482,0.0008146627883574557
29,1.0,-1.0,7.5,0.0002470807152467639,0.0009351246828630705,0.9988177946018901,0.10044663767260335,0.0011822053981098344
